diagnosis_code,mention_id,link_source,confidence,review_flag
E03,MENTION_9a201a9a6fdb2839,VISIT_JOIN,0.32,True
E03,MENTION_466fbcf0c342ce63,VISIT_JOIN,0.32,True
E11,MENTION_22ce1a80db396d73,SYNONYM_MATCH,0.78,False
I10,MENTION_22ce1a80db396d73,VISIT_JOIN,0.32,True
E11,MENTION_e8b5de068f336045,VISIT_JOIN,0.32,True
I10,MENTION_e8b5de068f336045,VISIT_JOIN,0.32,True
E11,MENTION_a4bb900b2da69fa4,SYNONYM_MATCH,0.78,False
E11,MENTION_417c250265ce8fbf,VISIT_JOIN,0.32,True
E11,MENTION_32ae355f6568d408,SYNONYM_MATCH,0.78,False
E11,MENTION_ca43b066910cdfda,VISIT_JOIN,0.32,True
I10,MENTION_a4e7173738037b12,VISIT_JOIN,0.32,True
E03,MENTION_a4e7173738037b12,VISIT_JOIN,0.32,True
I10,MENTION_f9c001afd455fd46,SYNONYM_MATCH,0.78,False
E03,MENTION_f9c001afd455fd46,VISIT_JOIN,0.32,True
I10,MENTION_2fdd65b83eabf18e,VISIT_JOIN,0.32,True
E03,MENTION_2fdd65b83eabf18e,VISIT_JOIN,0.32,True
I10,MENTION_d3307a6d43cdc45d,VISIT_JOIN,0.32,True
E03,MENTION_d3307a6d43cdc45d,VISIT_JOIN,0.32,True
I10,MENTION_ac66caa6db145c2f,SYNONYM_MATCH,0.78,False
E11,MENTION_a4474f2798e390f5,VISIT_JOIN,0.32,True
E11,MENTION_f30dbcba31759d43,VISIT_JOIN,0.32,True
E11,MENTION_5d50fc983034919e,SYNONYM_MATCH,0.78,False
E11,MENTION_956a38da9fe2c5c1,VISIT_JOIN,0.32,True
D50,MENTION_c58543099f9d4628,VISIT_JOIN,0.32,True
D50,MENTION_87d14305e309d781,VISIT_JOIN,0.32,True
D50,MENTION_0b1d7c24ef78e77e,VISIT_JOIN,0.32,True
I10,MENTION_5e5948f63d3dfdb8,SYNONYM_MATCH,0.78,False
I10,MENTION_33a08d2971968211,VISIT_JOIN,0.32,True
I10,MENTION_07e6e95e68e42377,VISIT_JOIN,0.32,True
I10,MENTION_5f7124006fc3045c,SYNONYM_MATCH,0.78,False
E03,MENTION_439c54adc09bf0f8,VISIT_JOIN,0.32,True
E03,MENTION_0527f1ae3b2916e7,VISIT_JOIN,0.32,True
E11,MENTION_83f1bf921f876463,VISIT_JOIN,0.32,True
E11,MENTION_84a674af3b603fb9,SYNONYM_MATCH,0.78,False
E11,MENTION_a5802d02bed88913,VISIT_JOIN,0.32,True
E03,MENTION_d6ab82dfab88c19b,VISIT_JOIN,0.32,True
E03,MENTION_d8bae40eded737b5,VISIT_JOIN,0.32,True
E03,MENTION_4a98a5e596e61b74,VISIT_JOIN,0.32,True
E03,MENTION_2f224d9938333696,VISIT_JOIN,0.32,True
E03,MENTION_2152223544a26953,VISIT_JOIN,0.32,True
E03,MENTION_848299fdc17e6cd4,VISIT_JOIN,0.32,True
E03,MENTION_f1f5b713b7d6dcb0,VISIT_JOIN,0.32,True
E11,MENTION_7f49faf6167cf838,SYNONYM_MATCH,0.78,False
I10,MENTION_7f49faf6167cf838,VISIT_JOIN,0.32,True
E11,MENTION_b375ef4966642350,VISIT_JOIN,0.32,True
I10,MENTION_b375ef4966642350,VISIT_JOIN,0.32,True
J90,MENTION_e8126765ca5ea93b,VISIT_JOIN,0.32,True
J90,MENTION_201ec5699df1d5c5,VISIT_JOIN,0.32,True
J90,MENTION_3e37eb2094405946,VISIT_JOIN,0.32,True
I10,MENTION_9c81a77a5521d1a6,SYNONYM_MATCH,0.78,False
E11,MENTION_990c2c825b4f6a6b,VISIT_JOIN,0.32,True
E11,MENTION_fcbf51b8ed33a7c9,SYNONYM_MATCH,0.78,False
E11,MENTION_081e0a974fc35e56,VISIT_JOIN,0.32,True
E11,MENTION_0485bd41f0664a94,VISIT_JOIN,0.32,True
E11,MENTION_eb0e34db1082beaf,VISIT_JOIN,0.32,True
E11,MENTION_f972c8c1fedfa541,VISIT_JOIN,0.32,True
E11,MENTION_e07584f32871acb9,VISIT_JOIN,0.32,True
E11,MENTION_65f0b8f4f4d67ca5,VISIT_JOIN,0.32,True
E11,MENTION_7980810edf366200,VISIT_JOIN,0.32,True
E11,MENTION_9186a29fd6e7b8d7,VISIT_JOIN,0.32,True
E11,MENTION_8a58f7389ed851b7,VISIT_JOIN,0.32,True
E11,MENTION_765e3e475e7ac40f,VISIT_JOIN,0.32,True
E11,MENTION_f36390cbec20ee7d,VISIT_JOIN,0.32,True
E11,MENTION_c824729a7de0f0c7,VISIT_JOIN,0.32,True
E03,MENTION_5af5a9032564b670,VISIT_JOIN,0.32,True
