order_line_id,prescription_code
OL_6f4ee913de3eb708,D3022
OL_234d1b40a7eb3edb,D3063000Z
OL_7ba37799fcf760cd,D5854
OL_872e65ba1f3548b6,D0013
OL_240bfb18f30e9d21,EOS
OL_55654f2f8b94275a,D0002040
OL_b5b3f80bd61f52d1,D0002050
OL_fe2bee53afa2e9a5,LYM
OL_c9feba765d443376,MCH
OL_459f22169dae98ff,MCHC
OL_ebac77fd82589532,MCV
OL_06e729f0fb54747e,MON
OL_232d1b375aa3718a,NEU
OL_a94b7691bb222614,D0002070
OL_0829e753a4948a87,D0002030
OL_d75e30bc8e868946,UB
OL_fa8e06c8ac1a11cd,UE
OL_0960cc741ec72ee2,D2202
OL_9ff805ca6972d576,UO
OL_c45941d1524f0881,UR
OL_e52ad54812b0fb41,URI1
OL_8edaca9da6f30d36,URI10
OL_d446819329b09bd5,URI2
OL_288c32cfe6ccfc90,URI3
OL_5a767a8533d0af57,URI4
OL_7f001b11770165f3,URI5
OL_30aa5f9466954552,URI6
OL_24372065a44b0e45,URI7
OL_cf89946c49b8e93a,URI8
OL_94acd8f3fd345f0c,URI9
OL_1b3d5e1541c46953,UW
OL_154057cb25fd0689,D0002010
OL_89125456aa728efd,2CHOK20
OL_c288066a30ae6946,AA254080
OL_a3e04009c9a24532,647303350
OL_64e45e504b620178,642202450
OL_1c4a17a96228aaa7,647303420
OL_71400d04074fb58f,658700560
OL_9485a0669824483a,668902170
OL_a4afaa0d6b8be47f,628900390
OL_44f5cc1710fed6cf,628900990
OL_b0f7b71ba1c0f129,642201350
OL_4a6352dd920399b6,AA254080
OL_4d88324061d43d4b,644912235
OL_c2499cbd180e52e1,AA254090
OL_975722c50e28c660,661905080
OL_3da0c49dbd2f2346,649803220
OL_d35f33f11dabe97c,653700240
OL_9eed2fa6802dd63e,642901160
OL_06669480dd87d29a,669800890
OL_9d2f00b6cf92c889,628900470
OL_3349f784d4deefe1,643301810
OL_d960dd94c92b7456,647800740
OL_583bc61a6f360be2,671800270
OL_da18f3d3478b4599,647800740
OL_660e7d365726407b,671800270
OL_bdacd4467b8d97c7,693903030
OL_74808e1a03defb1b,628901180
OL_bdba5adeeb1a5e5e,642201350
OL_1f35bb313beb9e25,PMKH4
OL_82fcd7243cfe63cb,AL801
OL_11bf886fb824d5f5,AN500004
OL_35e6772f25e7d5a9,KK052
OL_b5d70e7f4c648da4,KK054
OL_11a91c8bca130a11,683100121
OL_4f64afdd05cd8992,KK059
OL_6c759d4abd5cdd0e,640006031
OL_6edc4ace0108192f,TNA480
OL_3496336a280cc8b3,AA254080
OL_0c4ee490dd13d11f,660702930
OL_2127c483730a97dc,PMKH3
OL_979954a4e3e99faa,AA254090
OL_3e71bff0ed395038,641100270
OL_b9cda5edb554ec82,628900300
OL_93a2a062cab214b8,628900880
OL_68a62db090df5125,647302910
OL_e37507b85d6bf572,665002340
OL_519ec10633593fb9,665002760
OL_df79761e916a7e38,620500120
OL_aa7aab0c07cb178f,658700520
OL_378df0259f2e3c14,628900930
OL_b5612f56f668b93d,693900080
OL_f31fc774d16f94f8,653501460
OL_bacc3539c7934ec6,640007270
OL_06a4d82a715e3cc3,642506260
OL_bbf97310efa8cae5,628901640
OL_383d7ff527f9e2eb,628901630
OL_6fc66dc75b81a37a,653602710
OL_827567b8028bc29a,641602040
OL_3a4c9556f4dc1927,AN500004
OL_dffe16046b979c87,M0060
OL_0d95d46992e77195,D2253
OL_492492bc8902ac0c,D3230050Z
OL_e956c9628c8f13a0,D3230060Z
OL_7d5f84e50587736c,D3250010Z
OL_b197eb532c586444,UB
OL_34548d82f9e000d2,UE
OL_15a7fbe1ab381d9d,D2202
OL_1675f50eb37874e6,UO
OL_c11f1dc6c07b280e,UR
OL_c40acea579f7b1dd,URI1
OL_61163161e64d7b24,URI10
OL_ed23005bbdde848c,URI2
OL_144aed2305b3d916,URI3
OL_df9eca6a7202b949,URI4
OL_3712f1c8863b3ef9,URI5
OL_f4c2cffd22648f5b,URI6
OL_b006d29c62432e4f,URI7
OL_63dfaf526e9b6b7e,URI8
OL_a84c502df050e6ae,URI9
OL_7b835ff21e92704d,UW
OL_562577c1138c8f78,K3100005
OL_63c74e991dc9808c,K5011504
OL_960dfd7240f139ad,2CHOK20
OL_84fa8b25ca22bd9c,AA254090
OL_2c71e65543eabe76,AA254
OL_14141baf816fc6bf,YRS
OL_2b22e6b6033b49a7,UST
OL_77fb210d6025e43b,2CHOK8
OL_053df4d327b4d526,2CHOK8
OL_7460f66a8ffe022c,2CHOK8
OL_61bd68271158c804,2CHOK12
OL_8ab79f7054c0090d,AL801
OL_e4f07d20966b8a74,AN500004
OL_389bfd8d20562b4a,KK052
OL_8902d2be603a2c79,678900490
OL_131078184a6935ca,KK059
OL_cda5dab22b64d31b,678900721
OL_63f2d3fdcc572095,2CHOK20
OL_36429be456cb3fff,2CHOK8
OL_589770e0ccfe1416,GSKS
OL_8311f6848980f1c4,2CHOK8
OL_657b73650f02131d,2CHOK8
OL_4e328b15b381e1f3,BAS
OL_21c0669be7d90d13,D1850
OL_a9a9e26c02b3d67b,D1860
OL_cbc400d504283ffb,D1890
OL_c8205191a27e0d93,D2280
OL_0a0c103cbb229fdf,D2300
OL_856f884d9d27a11d,D7001
OL_e84170a45fc7b8d3,D7002
OL_2501810effc3454c,EOS
OL_d6c182f4279abf0e,D0002040
OL_4ecdef76c676f086,D0002050
OL_20703dc0534421ca,LYM
OL_c8fefbd42d778d68,MCH
OL_00ece24c4a74523b,MCHC
OL_35749f2c93c48cf1,MCV
OL_19b15f845cdb4abf,MON
OL_506dc81e8c44fce0,NEU
OL_21d570fd24cf83bc,D0002070
OL_8150ac01596899db,D0002030
OL_6ec2a04b8e53e0ec,D0002010
OL_3f5d929c1a207ae4,G2101
OL_ef1281010ddccd99,2CHOK8
OL_b04a6263dae9b23c,2CHOK12
OL_b5443008053f5c0d,AAA
OL_0a9fa13d5a7e0156,AA254080
OL_faee20ff98bde66c,622803170
OL_d8ce248fa9737bf6,622804680
OL_8c1f3b905a8875cc,642104080
OL_7f54f934b3b39e0f,649804140
OL_7e1cb9c841227bc4,693903210
OL_660b760c7c801106,643308800
OL_6bb00d51cb07e432,642301360
OL_c400c883b795afc5,644913501
OL_dd86860d423dd604,645301210
OL_e681809908d94306,628900060
OL_65430eace9868aa9,693901720
OL_f616ffd549aed182,628901650
OL_85744d7bd86ebbaf,628900390
OL_1741ffd0527ced59,650000270
OL_c8d8c50ac8bd26f9,643507280
OL_8484987df13780e9,628901290
OL_73d2d7d4afc2df2a,647802340
OL_8bbafb16c2f77490,2CHOK8
OL_a477ac4c5187581b,2CHOK20
OL_6560e95b243802d2,2CHOK12
OL_2a85c22cbab21e3c,AA154
OL_fafce5dfa706cf6d,IC001
OL_9b407f53b56cd241,641600390
OL_22790dad367cf5b2,622801930
OL_1238481d29f40641,AA254090
OL_6062840dc67d4091,628900650
OL_6a1cd38d7c7acb33,628900880
OL_fc76870c92566248,628901650
OL_534617cd98f50665,647302910
OL_5e13579f0d609da0,642202450
OL_8bf7eeb92d635a0d,665002760
OL_f8567d0b163048e5,654001460
OL_3dc2152d2446cfa2,668902170
OL_0fe61ee13a650d7a,640007800
OL_b2dfab3f85c1b2be,670602780
OL_490b459e870a8814,D1850
OL_181e6f813feb1881,D1860
OL_35b6acca6b74f12c,D7001
OL_395c14e8af34cfbe,D7002
OL_bb2f17585ffc6de4,G2101
OL_9acba7c5cd35acf5,D1850
OL_3e2736dd42005d69,D1860
OL_e81c778890802aee,D7001
OL_773394c60de11ae3,D7002
OL_2b001cc28183a47c,G2101
OL_5995a85e7bc6555f,2CHOK12
OL_594341c0201202f7,667400853
OL_63dbcf771ac8de20,2CHOK20
OL_0846e6dfef49c2a3,2CHOK12
OL_ae23c8c32b07d8c5,AA254090
OL_3f748c19172613ba,642201340
OL_6c14feaa035c4de7,647304340
OL_9570cd95c68d4512,AL801
OL_9461adb917e89eb3,AN500004
OL_d13c8945f98c9ad2,KK052
OL_6c31b7b00e9ac9ba,FOMSPERI
OL_68937a646f32cee3,KK059
OL_3b86eeba98db984f,645103821
OL_e911e0283cdd6b7d,2CHOK8
OL_543fe5434e61e472,2CHOK8
OL_6cd7bdee715e9a03,2CHOK20
OL_35bd2434dd2b5696,2CHOK8
OL_51e2aca542eb5bbe,2CHOK20
OL_0ee9474139a8ac51,2CHOK20
OL_5500fe6aa6d0ecf4,2CHOK8
OL_a0cf97cc400f04a4,2CHOK20
OL_a625c0d49badbaa0,2CHOK20
OL_0426191886de7dc9,2CHOK8
OL_4c2c1e256a19f0fe,2CHOK8
OL_369481641a93d34d,AA254080
OL_8c23f8b830cc6669,643301010
OL_3af8032e122c0460,647303350
OL_2ed868929c2ff36d,655600750
OL_d20cce5ed6a5a9d3,644913501
OL_5bbe75a9793c871f,628900640
OL_7549056b9f96d6bd,658700560
OL_029bb8e1e8503d4b,644100481
OL_a35cca60034904ac,668902170
OL_02de9f0ded397e79,628900390
OL_68157ec1d189494a,628900990
OL_dd99596d7a428b43,642702131
OL_ea421d5e8096e190,642201350
OL_a7e560dd9f599d42,2CHOK8
OL_7d080648b3ffe140,2CHOK20
OL_774e02f840075415,2CHOK20
OL_dbdd7abe389a3056,2CHOK8
OL_75ae06cce282cd9d,2CHOK8
OL_b3c0461665064b23,AA254080
OL_a951582808beebff,628900540
OL_541015a0dec757c8,628900640
OL_5becf4ff90951bc2,662503340
OL_454e5706836e205f,628901700
OL_73ce4ab4b66316e6,647303470
OL_04f4556bc7a6b8d9,647800740
OL_80a42026ac9f2fbe,671800270
OL_9e6e7edd2f8f8483,647800740
OL_b9a7ad2dcb3d5979,671800270
OL_b2a5800abba1a4ac,647303420
OL_c9cd3b71d608b77b,645000210
OL_f03586d5c18ee27e,642506570
OL_ccd697c475f5da70,628901250
OL_059340b27519230a,628900220
OL_994ab14e0de62bdd,2CHOK8
OL_c3922523af8f9b98,AA254090
OL_f24358800133aa8a,643301010
OL_b1625ccb975b524b,655600750
OL_48c2639f778d4bec,693900170
OL_77a9ae9d230a551b,647301560
OL_fc018391b5c41c04,628900880
OL_4a9e54adcb89aa8d,644913501
OL_b882cb9603cc7148,628900640
OL_f07cf01c13c3867d,658700560
OL_d8c401e246ba23ec,644100481
OL_75af1c3f0f9220ef,668902170
OL_071a6801fb91f42b,628900990
OL_fade65c1fff1745e,642702131
OL_982f9a87b9d0ee01,642201350
OL_a7da2d9be5b6b6b7,2CHOK8
OL_c06dae0bd87af11e,2CHOK20
OL_fea0978fca265b1c,2CHOK8
OL_085a04090bbecfc1,2CHOK8
OL_5335058bd05c7096,2CHOK12
OL_615398b994f169cc,2CHOK20
OL_a651f8a9cfd7d4f9,PMKH3
OL_f683287bdc375262,AA254090
OL_98e3ad8740c97ce6,BO-ENLARGE
OL_2fde0f8798ed89e2,642103040
OL_45ac6636e3817b34,AA254080
OL_85b152fa9e478279,628900940
OL_0cdedebe89e2ca31,649806190
OL_e03d1333d75cf025,662503310
OL_dfc727eb3341fbc9,628900880
OL_ce8f9015b9d8f2ab,670500540
OL_3f10d32415cbd999,628900970
OL_268126ba54f3f84f,642102282
OL_db1541c063acd4a4,628900930
OL_f195061b00345034,674900520
OL_a5d2da57a6ef95a1,651902260
OL_6f3bfa1024033538,2CHOK8
OL_b4c821106de8e41d,2CHOK20
OL_a969b724e4354736,056400031
OL_daee983c235b009b,AAA
OL_caac5dd5bf2b3830,2CHOK20
OL_14ef7d05b0e84e33,AAA
OL_b0dc974a1d327167,IA001
OL_23f810344fdcd9b5,GSKS
OL_5769e8221a3600d9,2CHOK8
OL_439dd15e0ad0e6c2,IA001
OL_bba8d237cc8f16d4,GSKS20
OL_fe38fe60ceaba691,IA001010
OL_705a8621039adfd4,IA001010
OL_dde0b6916427228d,AA254080
OL_0c43440a49bee0be,628900940
OL_ffe91b0c8d40beca,649806190
OL_43cff065433d28d8,662503310
OL_e21119e8e44eed9d,628900880
OL_2391de4761998eff,670500540
OL_85ac2f168e64e630,628900970
OL_7d06eca6d1c0dd76,642102282
OL_e19f3251bb7e9bc4,628900930
OL_114cdd47fdf4d024,674900520
OL_acde146bbb47e8ac,651902260
OL_516719d304675d44,AN500004
OL_79f8b216b0f77100,SC027
OL_8b7f2d8b7e8a3b1a,M3010133
OL_4d5561fbf0146397,M3030701
OL_5a1a6b598ec2aa38,M3105002
OL_e11187ad3ccc0fa3,641600380
OL_e49e348dd80ed601,665001650
OL_298124488353a4ff,643504680
OL_2eb8ecc93385e997,653501140
OL_9c203b8b9bed7a96,653700240
OL_9481b1c885aa0945,668902170
OL_a945e8503a5f2a2c,647302910
OL_d1208a68ad6c1f62,644900800
OL_ca1673852fc25f2b,628900370
OL_a1e4dd7d6a3c0d8d,2CHOK8
OL_70e1c5b734cf8777,654400551
OL_8406d14e75d71e40,698004530
OL_380a6d122e2e564b,668000110
OL_2b4887484f89058c,647303420
OL_7a20998b469e8b4a,645902470
OL_0d608e636b237d1c,628901650
OL_3134e4ccd5627fe7,670608180
OL_8c50a39a08604db1,2CHOK20
OL_56e7ecbd31d80546,628900940
OL_7de866e7369cce46,649806190
OL_b1c6c6436f2e2f9b,662503310
OL_06797528df7bd472,628900880
OL_275ddddfba787efd,670500540
OL_09796e9e7849406b,642102282
OL_3cfa49f8d1f7d9be,628900930
OL_9eb3c04ec79a03e5,674900520
OL_6ec031bcb660a1dc,651902260
OL_5bd596a93d15c25e,AA254080
OL_81c349396315f773,622803170
OL_a43eaf1f118d0af5,693902940
OL_293d327c52fb8791,693902390
OL_ddd1a52102bfd2c5,647303420
OL_f58187c5ee3a066e,628901680
OL_1332298e0e8694a3,2CHOK20
OL_c17df0c5646d615f,AA254080
OL_7269574b9d943045,651600300
OL_8ee8501c83f6599a,650202970
OL_a18b456d9ab4a7eb,2CHOK8
OL_e3d904b94fa64ead,AL801
OL_6785bc747d7b3e2f,AN500
OL_c70ee18203759e11,KK052
OL_ae6255373dd16840,KK054
OL_13f3fc6101654758,645902651
OL_fb73547832dfbf1b,KK059
OL_c3cdfde2f3a475ec,645103821
OL_6a1567095c55d564,TNA480
OL_399d039b8a1037f5,2CHOK8
OL_9ae226003968bdf7,AAA
OL_6d0ce6f8d96f0ba7,AL801
OL_46d861241e45f7f1,AN500004
OL_627e6fac8982603f,KK010
OL_700e33c948bcad06,KK053
OL_322d7be65455c8b4,683100121
OL_88839f19a40a5834,KK059
OL_29a7505e88e86732,645100582
OL_a17ff07f38e4a7dd,AAA
OL_6fbe1ddbe1118a59,AA254080
OL_c8c53ec20036da23,628900120
OL_33a5365d7a9b0113,628900060
OL_8fe543a6fef2279d,2CHOK8
OL_c455136c57b3624e,AAA
OL_5fc4198078883d95,AA254090
OL_fbefab64160a4a60,AAA
OL_c8f008e9a0e8fb73,640000480
OL_f8b051a341340cf7,670603190
OL_13591527204b7e91,670602780
OL_67c5378f0ba2bdd9,AL801
OL_db2cbc4ae9c23086,AN500
OL_33007bd191e8b846,AN500004
OL_552ec9b2d721cee9,KK052
OL_2087c43b73e08006,KK054
OL_366d3b7c95ffb4dc,645900881
OL_44aaca5bef0d5838,683100393
OL_c30130cec67deef9,KK059
OL_c21ea118fe44c982,645103821
OL_7a4ab568fc381704,TNA480
OL_9df01456013e24d3,AN500004
OL_14ff3a1d5754afc0,M0060
OL_ee5110e3e69d9419,K3100005
OL_81bd27412b50ad4d,K5001031
OL_ff9fcbdda3ab53c8,SKS0
OL_77cef5ae02587189,AN500004
OL_7ccdab42576f35c3,Q2621
OL_5166b1c03bf0d34b,AA254080
OL_3601d9314d19a3b5,693902130
OL_17410fb585ce5e67,670600540
OL_8b794111cb343a92,665002920
OL_88d37be0dd69303e,073001140
OL_d5954b76133b1f88,647303420
OL_7c3c13872d399b83,074200080
OL_6e8d511a6ce11471,657200180
OL_83c5d680446ed2af,628901340
OL_ce26a0e1fcd8e9d7,2CHOK12
OL_84c777199da74462,2CHOK12
OL_3d1161dcb43ae2e4,AA254080
OL_d811a435ee8cb341,693902130
OL_4ee95d0f7085f033,670501820
OL_f66494b31204b7e5,628900880
OL_d61856b495050cac,670500540
OL_bd3e57c78c2323b5,628900930
OL_ec764228a7a7e91b,620500250
OL_cca13d52717ce5b7,2CHOK12
OL_def9a80d08e8b97f,2CHOK12
OL_7274daba36e20975,AA254080
OL_a1044e73fc20347b,665002340
OL_15d797587c5e5816,647300790
OL_c33961c2e8c2d292,662503340
OL_484b9fcea92960ed,628901700
OL_0d12e36f37468b9a,671800510
OL_6cbfced4c1907e4e,671800510
OL_12d74f78093ffbd6,647303470
OL_4a440f1ec15ab5c2,671805622
OL_92886138c268c42c,647303420
OL_98ed9ea20cf949a7,654301990
OL_e4ae0c5956a7c097,645000210
OL_1ef637a2a131393f,642506570
OL_836487f9a77cb20e,628901250
OL_2eb374b2bd6d12d9,628900220
OL_d03ea36faeff0874,647800740
OL_14808ba67d1058e6,647800740
OL_b272edaa3982b364,2CHOK8
OL_ad1b3d478a4a20ba,AA254090
OL_ad446e01d72dc260,652100200
OL_26dd597fcca949ea,643300380
OL_c989175d976bdf62,628901560
OL_1da0a5ad73c8d207,642202450
OL_95eb9eb28030b08e,647303360
OL_e45b4023fa90363e,628901960
OL_05a2a0a06c985985,644704010
OL_bd93fa94c5f6fddc,647302910
OL_27963d60b3c6a839,646902540
OL_b3c7bbfe81aa5b28,628901650
