note_id,mention_id
NOTE_93c4c7fb1c204b9b,MENTION_58a313bf7712ed2e
NOTE_93c4c7fb1c204b9b,MENTION_46d4fd14fdc68ebb
NOTE_93c4c7fb1c204b9b,MENTION_ca70b26a47238f9b
NOTE_93c4c7fb1c204b9b,MENTION_0f251b38ac1a9abb
NOTE_93e2a35cc4acef51,MENTION_782e7ba413df6c86
NOTE_93e2a35cc4acef51,MENTION_0ad10028be74746a
NOTE_93e2a35cc4acef51,MENTION_a15a57b9812c45ab
NOTE_93e2a35cc4acef51,MENTION_f3386ef132f9f639
NOTE_96529b857a3bef4c,MENTION_cfae52f87ec6cb0d
NOTE_9712f0fc9211bfc2,MENTION_56077bd4a56a8c75
NOTE_9712f0fc9211bfc2,MENTION_92bf275131f95245
NOTE_9712f0fc9211bfc2,MENTION_56c20168e3cacbeb
NOTE_9712f0fc9211bfc2,MENTION_a15251dfac8c8009
NOTE_977c7eed0a768390,MENTION_956f6e4030571a8e
NOTE_977c7eed0a768390,MENTION_c0bbc8df24d71487
NOTE_977c7eed0a768390,MENTION_b8195e8a7767a6d5
NOTE_977c7eed0a768390,MENTION_01242dd8b724178a
NOTE_977c7eed0a768390,MENTION_3e5a79b3d367a2cc
NOTE_977c7eed0a768390,MENTION_f5ce36f8b8bfb395
NOTE_9841e8873f57b647,MENTION_78a662e4b483256e
NOTE_9841e8873f57b647,MENTION_156ce0c0eb5e29d1
NOTE_990627c3627ddf7c,MENTION_9f8146969eaecf24
NOTE_990627c3627ddf7c,MENTION_7cf259d7237dc300
NOTE_99a6d64177b2c2cc,MENTION_e00e7a72a32cfacc
NOTE_9c4f4d66cc89f148,MENTION_59870eb4b8a6c2fd
NOTE_9d7b314d82251d80,MENTION_9ded3e87c3faf08e
NOTE_9ee7ca32496bf0a5,MENTION_482038fccbb40860
NOTE_9ee7ca32496bf0a5,MENTION_04159825e10218d8
NOTE_9ee7ca32496bf0a5,MENTION_e70a353aa7507aa6
NOTE_9ee7ca32496bf0a5,MENTION_31c12394cd705577
NOTE_9ee7ca32496bf0a5,MENTION_2e4aa748e0f40ba7
NOTE_9ee7ca32496bf0a5,MENTION_576b96aab253a3d6
NOTE_9ee7ca32496bf0a5,MENTION_8e6eef1439ad78c8
NOTE_9f951600ba8fb8b8,MENTION_a3520de6243a8369
NOTE_a199e274502cab59,MENTION_13aa0d6b2e567e37
NOTE_a199e274502cab59,MENTION_df75a8abe7092e4a
NOTE_a199e274502cab59,MENTION_3edea375f5d5df3a
NOTE_a199e274502cab59,MENTION_66fe33b00ede5663
NOTE_a199e274502cab59,MENTION_190b418befe76a82
NOTE_a199e274502cab59,MENTION_123a8d1b276634fc
NOTE_a199e274502cab59,MENTION_15fbb1e36ff7270e
NOTE_a199e274502cab59,MENTION_8a50de5e7a073b52
NOTE_a199e274502cab59,MENTION_03026e45092223f0
NOTE_a199e274502cab59,MENTION_a040230d8b3d671f
NOTE_a199e274502cab59,MENTION_e84d73ebfc83f342
NOTE_a199e274502cab59,MENTION_68ce76df85648ffe
NOTE_a199e274502cab59,MENTION_f119dd165a50e184
NOTE_a199e274502cab59,MENTION_173aa76a75339253
NOTE_a199e274502cab59,MENTION_379271dc0d30eab5
NOTE_a3be9fa2c4f3d203,MENTION_9100f5c8f71f680a
NOTE_a3c68ec859e79c0a,MENTION_2f6bb3a89d0c300d
NOTE_a3fe9220af40f7c2,MENTION_1ea02f696f076ad8
NOTE_a3fe9220af40f7c2,MENTION_374df04ce27e7c27
NOTE_a3fe9220af40f7c2,MENTION_f0ff02a57d21b7fa
NOTE_a3fe9220af40f7c2,MENTION_7256c4c494d33f21
NOTE_a3fe9220af40f7c2,MENTION_70ffae0de3316354
NOTE_a772dadabfe61178,MENTION_478ca8cec8f0b52b
NOTE_a772dadabfe61178,MENTION_63c00535dc6a8ee1
NOTE_a772dadabfe61178,MENTION_aab45da0de28f994
NOTE_a772dadabfe61178,MENTION_594193599f65c46f
NOTE_a772dadabfe61178,MENTION_7c14bc04384d3b90
NOTE_a985801202d0e09d,MENTION_67ea4b5b56213271
NOTE_a985801202d0e09d,MENTION_27c602d97869726a
NOTE_a985801202d0e09d,MENTION_d17d00ec62a1ff3f
NOTE_a985801202d0e09d,MENTION_51b5990d29ede8e5
NOTE_a985801202d0e09d,MENTION_f557e705c37d0640
NOTE_add0e8365b69c933,MENTION_67e60ec195b0a7da
NOTE_b059caa595fa4966,MENTION_8e62e64ee94216ae
NOTE_b059caa595fa4966,MENTION_4818556470b288a8
NOTE_b059caa595fa4966,MENTION_2f7f7367498de9fe
NOTE_b059caa595fa4966,MENTION_5b49db1347faf7b3
NOTE_b059caa595fa4966,MENTION_15add197b33e077e
NOTE_b107c298aab1e286,MENTION_0d43714a564df9d3
NOTE_b107c298aab1e286,MENTION_803e540ea1800b9d
NOTE_b107c298aab1e286,MENTION_96be4416e7eb1f8e
NOTE_b107c298aab1e286,MENTION_7f0e02a5d6790da0
NOTE_b107c298aab1e286,MENTION_33598a59cb63f72e
NOTE_b147498d2ca967ad,MENTION_0da3005c8e48ee0f
NOTE_b147498d2ca967ad,MENTION_4f64acfb6fb1dcdc
NOTE_b147498d2ca967ad,MENTION_59ebf661daffdd72
NOTE_b147498d2ca967ad,MENTION_d79494588963d11e
NOTE_b147498d2ca967ad,MENTION_b63ef8065460d9cf
NOTE_b1fc6bc48c1b36c6,MENTION_c7ef0a7a1d624126
NOTE_b1fc6bc48c1b36c6,MENTION_064fccee69ebc4de
NOTE_b1fc6bc48c1b36c6,MENTION_b4145e8842ff5c30
NOTE_b1fc6bc48c1b36c6,MENTION_e95107532f9336c0
NOTE_b1fc6bc48c1b36c6,MENTION_e6083214d490b157
NOTE_b1fc6bc48c1b36c6,MENTION_21770f744db1af88
NOTE_b1fc6bc48c1b36c6,MENTION_4643c4e7dde6b274
NOTE_b1fc6bc48c1b36c6,MENTION_b3eda9611ed04ced
NOTE_b1fc6bc48c1b36c6,MENTION_55349b8d80ea1acd
NOTE_b1fc6bc48c1b36c6,MENTION_f674b0941fb4112b
NOTE_b1fc6bc48c1b36c6,MENTION_5cb47dfa00c470d3
NOTE_b1fc6bc48c1b36c6,MENTION_0d7a68217f2711ef
NOTE_b1fc6bc48c1b36c6,MENTION_cd25f5849e7d1a5c
NOTE_b1fc6bc48c1b36c6,MENTION_56b81b6b0f52c254
NOTE_b1fc6bc48c1b36c6,MENTION_b2b918d4c501845b
NOTE_b1fc6bc48c1b36c6,MENTION_b41fa1f4c339dd7b
NOTE_b74eaa65a38db931,MENTION_d2b84887c6b14357
NOTE_b74eaa65a38db931,MENTION_8e24e5549e45f1c5
NOTE_b74eaa65a38db931,MENTION_f094723c4b283941
NOTE_b74eaa65a38db931,MENTION_c16431dc9e341cef
NOTE_b75f28c30910393c,MENTION_a344cb1608f5b809
NOTE_b75f28c30910393c,MENTION_3d2402a6b9123fe1
NOTE_b75f28c30910393c,MENTION_37c9ccb412fdc449
NOTE_b75f28c30910393c,MENTION_f7d94aaacf7df8de
NOTE_b8603ff91784e5c2,MENTION_ce410ca091bb0232
NOTE_b8603ff91784e5c2,MENTION_ce317234bf9be6fd
NOTE_b8603ff91784e5c2,MENTION_e850d50bf522c23e
NOTE_b999d8be8b6073af,MENTION_e2cc59e62b3a82b6
NOTE_bb6f5ccf3a95d9c7,MENTION_45afba742558ddb4
NOTE_bb6f5ccf3a95d9c7,MENTION_798d1ac80aa82adf
NOTE_bb6f5ccf3a95d9c7,MENTION_ad926bc655b6320c
NOTE_bb6f5ccf3a95d9c7,MENTION_57a266afe0b85080
NOTE_bfa01a7e9b615867,MENTION_74946395d484ba83
NOTE_c09ca969850cc55c,MENTION_e31c28577c79f11f
NOTE_c09ca969850cc55c,MENTION_85d97b81e905cbdb
NOTE_c09ca969850cc55c,MENTION_a718d3421d792945
NOTE_c09ca969850cc55c,MENTION_f18f5dd6d446b40f
NOTE_c09ca969850cc55c,MENTION_0841c7c5649ed317
NOTE_c19befb512f5e519,MENTION_04073ea5d29d30d1
NOTE_c19befb512f5e519,MENTION_3565007bff6b9481
NOTE_c20ec8917bb6c93f,MENTION_233d651ea4289175
NOTE_c3fa5670c0edab0e,MENTION_9e8ecfc6dbeced49
NOTE_c3fa5670c0edab0e,MENTION_1b801d61af31f934
NOTE_c3fa5670c0edab0e,MENTION_fc829df9d4648dfb
NOTE_c3fa5670c0edab0e,MENTION_fc7f2122ab961457
NOTE_c4334c8f187dd06e,MENTION_cdcc17353099f051
NOTE_c6c3042c20c14161,MENTION_7c8c6a5258ceaefd
NOTE_c6c3042c20c14161,MENTION_ed81704af36623ec
NOTE_c6c3042c20c14161,MENTION_7d385612c6b2bfaf
NOTE_c6c3042c20c14161,MENTION_67b8439e9ca45c7f
NOTE_c6c3042c20c14161,MENTION_0ec9e8ad1b6a4588
NOTE_c6c3042c20c14161,MENTION_3560447cd8328b45
NOTE_c6cadf2226582130,MENTION_8502f05a3c26284e
NOTE_c6ea318d23b1bb0d,MENTION_0694d4d0ac76419c
NOTE_c97db302259f9bc1,MENTION_543e7a9ff922b694
NOTE_cca2080d67b870e4,MENTION_b559174a329834e5
NOTE_cca2080d67b870e4,MENTION_e01b6c380dd13c83
NOTE_cca2080d67b870e4,MENTION_b25c9ce8281b6b9c
NOTE_cca2080d67b870e4,MENTION_766c8fcbfee867b9
NOTE_cca2080d67b870e4,MENTION_2ce2c826ab5b9e8d
NOTE_cca2080d67b870e4,MENTION_b5ad1717a7c17fac
NOTE_cd6a9f44e4fb481b,MENTION_b6a95c43fd7d7046
NOTE_cd6a9f44e4fb481b,MENTION_74765872cf3181f1
NOTE_cd6a9f44e4fb481b,MENTION_8ffedbb91ea33c18
NOTE_cd6a9f44e4fb481b,MENTION_65692cb24a7c03e6
NOTE_cd6a9f44e4fb481b,MENTION_cda82d167041773f
NOTE_cd6a9f44e4fb481b,MENTION_fd89bb457a46b703
NOTE_cd6a9f44e4fb481b,MENTION_32c86c92146f818e
NOTE_cde0f9e53b3b851d,MENTION_e8621599496868fd
NOTE_ce2278cebde438f6,MENTION_adbdc4dc95e675bc
NOTE_ce7c7a53609f6630,MENTION_6a4f156402c20426
NOTE_ce7c7a53609f6630,MENTION_6c197499c699da2b
NOTE_ce7c7a53609f6630,MENTION_c53e5557d6e3dce2
NOTE_ce7c7a53609f6630,MENTION_07497d90bf690f99
NOTE_ce7c7a53609f6630,MENTION_344635cf2e0dd0c7
NOTE_ce7c7a53609f6630,MENTION_5336a79cc74d3264
NOTE_ce7c7a53609f6630,MENTION_752e50a5f79eb7cb
NOTE_ce7c7a53609f6630,MENTION_1ae20cf3fb71da14
NOTE_ce7c7a53609f6630,MENTION_b770682fa92c5461
NOTE_ce7c7a53609f6630,MENTION_02988da2bdf56333
NOTE_ce7c7a53609f6630,MENTION_6cc1695540ad3fff
NOTE_ce7c7a53609f6630,MENTION_2bde0c3a717924be
NOTE_ce7c7a53609f6630,MENTION_eb9f5144d9b863af
NOTE_ce7c7a53609f6630,MENTION_7cd972367a9bfcde
NOTE_ce7c7a53609f6630,MENTION_cc6569907fad19b8
NOTE_ce7c7a53609f6630,MENTION_f26f2979fffc28d0
NOTE_d4dcc40d169dea5e,MENTION_67cab6cae190dfcf
NOTE_d4dcc40d169dea5e,MENTION_483ac594b5b548dd
NOTE_d4dcc40d169dea5e,MENTION_ac9343df7c749fb5
NOTE_d4dcc40d169dea5e,MENTION_b4385a97b39e6fab
NOTE_d4dcc40d169dea5e,MENTION_e8f8d0e89b16b9e1
NOTE_d4dcc40d169dea5e,MENTION_1c514f309eee7a73
NOTE_d4dcc40d169dea5e,MENTION_a872543f7e711199
NOTE_d4dcc40d169dea5e,MENTION_637ffc232a203bfb
NOTE_d4dcc40d169dea5e,MENTION_1b6b3e461a883442
NOTE_d67c1a52d16e9477,MENTION_eb6ee4b5238a2cf5
NOTE_d67c1a52d16e9477,MENTION_59c63e317bc5a908
NOTE_d67c1a52d16e9477,MENTION_2594718806471953
NOTE_d87f923324de8f5b,MENTION_3ca0be5c190e2e3b
NOTE_d87f923324de8f5b,MENTION_d266f59ebcec9fea
NOTE_d87f923324de8f5b,MENTION_e07af0b8bf7b4811
NOTE_d87f923324de8f5b,MENTION_47192f2692cafc1d
NOTE_d87f923324de8f5b,MENTION_a8fbbaca21790406
NOTE_d87f923324de8f5b,MENTION_64062ff4054a8a07
NOTE_d87f923324de8f5b,MENTION_c2875f0d078c2068
NOTE_d9312d7990038858,MENTION_042656c47ee50b0b
NOTE_da61cf76a4c80ca3,MENTION_7c64169164f4287d
NOTE_da61cf76a4c80ca3,MENTION_4d457e277b0ab8b6
NOTE_da61cf76a4c80ca3,MENTION_1a241b8f474fda58
NOTE_da61cf76a4c80ca3,MENTION_b336881fb710f68a
NOTE_da61cf76a4c80ca3,MENTION_9a201a9a6fdb2839
NOTE_da61cf76a4c80ca3,MENTION_466fbcf0c342ce63
NOTE_dc1f336e6ff2ddbb,MENTION_14cfc05c21a4d27b
NOTE_dc1f336e6ff2ddbb,MENTION_31341882fad3c2d1
NOTE_dc1f336e6ff2ddbb,MENTION_22ce1a80db396d73
NOTE_dc1f336e6ff2ddbb,MENTION_e8b5de068f336045
NOTE_df6b8863b49be00f,MENTION_e0a7b9d6672b5641
NOTE_df6b8863b49be00f,MENTION_84236236cfee3978
NOTE_df6b8863b49be00f,MENTION_a4bb900b2da69fa4
NOTE_df6b8863b49be00f,MENTION_96370141572d87a5
NOTE_df6b8863b49be00f,MENTION_417c250265ce8fbf
NOTE_df969fd3279ee467,MENTION_0952fea4dcc111f3
NOTE_df969fd3279ee467,MENTION_082503cdd6e205f9
NOTE_df969fd3279ee467,MENTION_32ae355f6568d408
NOTE_df969fd3279ee467,MENTION_b1316b506a92f292
NOTE_df969fd3279ee467,MENTION_ca43b066910cdfda
NOTE_e0014706eb7f41e0,MENTION_1c63161d7b55a97a
NOTE_e0014706eb7f41e0,MENTION_255e05405a261688
NOTE_e379755ddd7368ae,MENTION_ddc855034aedb235
NOTE_e4e850b7089e3470,MENTION_0ba0f13bc81fd0e4
NOTE_e4e850b7089e3470,MENTION_a98467a16051191b
NOTE_e4e850b7089e3470,MENTION_a4e7173738037b12
NOTE_e4e850b7089e3470,MENTION_f9c001afd455fd46
NOTE_e4e850b7089e3470,MENTION_2fdd65b83eabf18e
NOTE_e4e850b7089e3470,MENTION_d3307a6d43cdc45d
NOTE_e5273500a956d028,MENTION_ac66caa6db145c2f
NOTE_e5273500a956d028,MENTION_a28451313224b6ca
NOTE_e5273500a956d028,MENTION_a418b2087111285a
NOTE_e5273500a956d028,MENTION_68955166188bcc21
NOTE_e5273500a956d028,MENTION_9ef14f0ffb5ccdca
NOTE_e5273500a956d028,MENTION_02ebb62916e65457
NOTE_e5273500a956d028,MENTION_6f49860cf13d6f79
NOTE_e5be741f04bd70b6,MENTION_a4474f2798e390f5
NOTE_e5be741f04bd70b6,MENTION_f30dbcba31759d43
NOTE_e5be741f04bd70b6,MENTION_5d50fc983034919e
NOTE_e5be741f04bd70b6,MENTION_956a38da9fe2c5c1
NOTE_e71b7b957e450125,MENTION_c58543099f9d4628
NOTE_e71b7b957e450125,MENTION_87d14305e309d781
NOTE_e71b7b957e450125,MENTION_0b1d7c24ef78e77e
NOTE_e71b7b957e450125,MENTION_ea350f9102114dfa
NOTE_e8078d83d9b8d507,MENTION_29f6b570c495250c
NOTE_e8078d83d9b8d507,MENTION_5e5948f63d3dfdb8
NOTE_e8078d83d9b8d507,MENTION_33a08d2971968211
NOTE_e8078d83d9b8d507,MENTION_07e6e95e68e42377
NOTE_e942003121e640d1,MENTION_5f7124006fc3045c
NOTE_ea85b7974abae9bb,MENTION_460948b363b7f571
NOTE_ea85b7974abae9bb,MENTION_439c54adc09bf0f8
NOTE_ea85b7974abae9bb,MENTION_4a78809e3dbab8e0
NOTE_eadee880d7552002,MENTION_0527f1ae3b2916e7
NOTE_ed661a7667008239,MENTION_83f1bf921f876463
NOTE_ed661a7667008239,MENTION_84a674af3b603fb9
NOTE_ed661a7667008239,MENTION_a5802d02bed88913
NOTE_ed661a7667008239,MENTION_c42fa57920191b7b
NOTE_ed661a7667008239,MENTION_29f05b6d19b22da2
NOTE_ee2cc78b58afee90,MENTION_d5b5a911e176a176
NOTE_ee2cc78b58afee90,MENTION_d6ab82dfab88c19b
NOTE_ee2cc78b58afee90,MENTION_d8bae40eded737b5
NOTE_ee2cc78b58afee90,MENTION_188e6ed76f6930b8
NOTE_ee2cc78b58afee90,MENTION_5b2f565455507727
NOTE_ee2cc78b58afee90,MENTION_4a98a5e596e61b74
NOTE_ee2cc78b58afee90,MENTION_7f26e721e8a84df7
NOTE_ee2cc78b58afee90,MENTION_170f04743c251e50
NOTE_ee2cc78b58afee90,MENTION_190260e5946b1dcb
NOTE_ee2cc78b58afee90,MENTION_91b61c5acd80ef83
NOTE_ee2cc78b58afee90,MENTION_4dd3790312be897c
NOTE_ee2cc78b58afee90,MENTION_7d23b902b9459db7
NOTE_ee2cc78b58afee90,MENTION_67ed2aaf46880141
NOTE_ee2cc78b58afee90,MENTION_51790d884f17e331
NOTE_ee2cc78b58afee90,MENTION_b8e510e5836ae10a
NOTE_efd26e86de1769c9,MENTION_b17e1d6871261cb0
NOTE_efd26e86de1769c9,MENTION_2f224d9938333696
NOTE_efd26e86de1769c9,MENTION_2152223544a26953
NOTE_efd26e86de1769c9,MENTION_67a8a54e2637ae78
NOTE_efd26e86de1769c9,MENTION_848299fdc17e6cd4
NOTE_efd26e86de1769c9,MENTION_f1f5b713b7d6dcb0
NOTE_f0f7d2240971bf09,MENTION_e592fe0c61b18dcf
NOTE_f0f7d2240971bf09,MENTION_40e78fdd25cd4312
NOTE_f113cb4fa943d113,MENTION_3a202f413e21575d
NOTE_f17ea8b8cb5815bb,MENTION_4b4dad756755e860
NOTE_f17ea8b8cb5815bb,MENTION_b38582b2a21d50ed
NOTE_f17ea8b8cb5815bb,MENTION_7f49faf6167cf838
NOTE_f17ea8b8cb5815bb,MENTION_b375ef4966642350
NOTE_f2f2f8eb9d7437f7,MENTION_d6f786aca92ae19a
NOTE_f43013ff4a72ca56,MENTION_ce18f947dd7f95d1
NOTE_f43013ff4a72ca56,MENTION_e8126765ca5ea93b
NOTE_f43013ff4a72ca56,MENTION_201ec5699df1d5c5
NOTE_f43013ff4a72ca56,MENTION_3e37eb2094405946
NOTE_f43013ff4a72ca56,MENTION_322dd0d3b3e47d46
NOTE_f6f6ec44aba69bc3,MENTION_9c81a77a5521d1a6
NOTE_f788b0db612e2a31,MENTION_d837afe5accfaa16
NOTE_fa629f05a2614276,MENTION_990c2c825b4f6a6b
NOTE_fa629f05a2614276,MENTION_fcbf51b8ed33a7c9
NOTE_fa629f05a2614276,MENTION_081e0a974fc35e56
NOTE_fa629f05a2614276,MENTION_666488e2c8904338
NOTE_fa629f05a2614276,MENTION_0485bd41f0664a94
NOTE_fa629f05a2614276,MENTION_40fb41b37477df99
NOTE_fa629f05a2614276,MENTION_eb0e34db1082beaf
NOTE_fa629f05a2614276,MENTION_f972c8c1fedfa541
NOTE_fa629f05a2614276,MENTION_e07584f32871acb9
NOTE_fa629f05a2614276,MENTION_65f0b8f4f4d67ca5
NOTE_fa629f05a2614276,MENTION_7980810edf366200
NOTE_fa629f05a2614276,MENTION_9186a29fd6e7b8d7
NOTE_fa629f05a2614276,MENTION_8a58f7389ed851b7
NOTE_fa629f05a2614276,MENTION_765e3e475e7ac40f
NOTE_fa629f05a2614276,MENTION_f36390cbec20ee7d
NOTE_fa629f05a2614276,MENTION_c824729a7de0f0c7
NOTE_fa629f05a2614276,MENTION_04fa210211609067
NOTE_fa91a7a9d01cb6d2,MENTION_5af5a9032564b670
NOTE_fc9863c738da4811,MENTION_81399268338c95fe
NOTE_fc9863c738da4811,MENTION_78a2d76be588733d
