prescription_code,mention_id,link_source,confidence,review_flag
KK054,MENTION_694d4501c3715d4c,VISIT_JOIN,0.3,True
KK059,MENTION_694d4501c3715d4c,VISIT_JOIN,0.3,True
TNA480,MENTION_694d4501c3715d4c,VISIT_JOIN,0.3,True
645103821,MENTION_ea7ee535f7f095f9,VISIT_JOIN,0.3,True
645900881,MENTION_ea7ee535f7f095f9,VISIT_JOIN,0.3,True
683100393,MENTION_ea7ee535f7f095f9,VISIT_JOIN,0.3,True
AL801,MENTION_ea7ee535f7f095f9,VISIT_JOIN,0.3,True
AN500,MENTION_ea7ee535f7f095f9,VISIT_JOIN,0.3,True
AN500004,MENTION_ea7ee535f7f095f9,VISIT_JOIN,0.3,True
KK052,MENTION_ea7ee535f7f095f9,VISIT_JOIN,0.3,True
KK054,MENTION_ea7ee535f7f095f9,VISIT_JOIN,0.3,True
KK059,MENTION_ea7ee535f7f095f9,VISIT_JOIN,0.3,True
TNA480,MENTION_ea7ee535f7f095f9,VISIT_JOIN,0.3,True
628900390,MENTION_5c3b117acd2ba8ce,VISIT_JOIN,0.3,True
628900640,MENTION_5c3b117acd2ba8ce,VISIT_JOIN,0.3,True
628900990,MENTION_5c3b117acd2ba8ce,VISIT_JOIN,0.3,True
642201350,MENTION_5c3b117acd2ba8ce,VISIT_JOIN,0.3,True
642702131,MENTION_5c3b117acd2ba8ce,VISIT_JOIN,0.3,True
643301010,MENTION_5c3b117acd2ba8ce,VISIT_JOIN,0.3,True
644100481,MENTION_5c3b117acd2ba8ce,VISIT_JOIN,0.3,True
644913501,MENTION_5c3b117acd2ba8ce,VISIT_JOIN,0.3,True
647303350,MENTION_5c3b117acd2ba8ce,VISIT_JOIN,0.3,True
655600750,MENTION_5c3b117acd2ba8ce,VISIT_JOIN,0.3,True
658700560,MENTION_5c3b117acd2ba8ce,VISIT_JOIN,0.3,True
668902170,MENTION_5c3b117acd2ba8ce,VISIT_JOIN,0.3,True
AA254080,MENTION_5c3b117acd2ba8ce,VISIT_JOIN,0.3,True
628900390,MENTION_bc4af57868844822,VISIT_JOIN,0.3,True
628900640,MENTION_bc4af57868844822,VISIT_JOIN,0.3,True
628900990,MENTION_bc4af57868844822,VISIT_JOIN,0.3,True
642201350,MENTION_bc4af57868844822,VISIT_JOIN,0.3,True
642702131,MENTION_bc4af57868844822,VISIT_JOIN,0.3,True
643301010,MENTION_bc4af57868844822,VISIT_JOIN,0.3,True
644100481,MENTION_bc4af57868844822,VISIT_JOIN,0.3,True
644913501,MENTION_bc4af57868844822,VISIT_JOIN,0.3,True
647303350,MENTION_bc4af57868844822,VISIT_JOIN,0.3,True
655600750,MENTION_bc4af57868844822,VISIT_JOIN,0.3,True
658700560,MENTION_bc4af57868844822,VISIT_JOIN,0.3,True
668902170,MENTION_bc4af57868844822,VISIT_JOIN,0.3,True
AA254080,MENTION_bc4af57868844822,VISIT_JOIN,0.3,True
628900390,MENTION_4e042d7b727568e8,VISIT_JOIN,0.3,True
628900640,MENTION_4e042d7b727568e8,VISIT_JOIN,0.3,True
628900990,MENTION_4e042d7b727568e8,VISIT_JOIN,0.3,True
642201350,MENTION_4e042d7b727568e8,VISIT_JOIN,0.3,True
642702131,MENTION_4e042d7b727568e8,VISIT_JOIN,0.3,True
643301010,MENTION_4e042d7b727568e8,VISIT_JOIN,0.3,True
644100481,MENTION_4e042d7b727568e8,VISIT_JOIN,0.3,True
644913501,MENTION_4e042d7b727568e8,VISIT_JOIN,0.3,True
647303350,MENTION_4e042d7b727568e8,VISIT_JOIN,0.3,True
655600750,MENTION_4e042d7b727568e8,VISIT_JOIN,0.3,True
658700560,MENTION_4e042d7b727568e8,VISIT_JOIN,0.3,True
668902170,MENTION_4e042d7b727568e8,VISIT_JOIN,0.3,True
AA254080,MENTION_4e042d7b727568e8,VISIT_JOIN,0.3,True
628900390,MENTION_c71fb31b6e7bdb3b,VISIT_JOIN,0.3,True
628900640,MENTION_c71fb31b6e7bdb3b,VISIT_JOIN,0.3,True
628900990,MENTION_c71fb31b6e7bdb3b,VISIT_JOIN,0.3,True
642201350,MENTION_c71fb31b6e7bdb3b,VISIT_JOIN,0.3,True
642702131,MENTION_c71fb31b6e7bdb3b,VISIT_JOIN,0.3,True
643301010,MENTION_c71fb31b6e7bdb3b,VISIT_JOIN,0.3,True
644100481,MENTION_c71fb31b6e7bdb3b,VISIT_JOIN,0.3,True
644913501,MENTION_c71fb31b6e7bdb3b,VISIT_JOIN,0.3,True
647303350,MENTION_c71fb31b6e7bdb3b,VISIT_JOIN,0.3,True
655600750,MENTION_c71fb31b6e7bdb3b,VISIT_JOIN,0.3,True
658700560,MENTION_c71fb31b6e7bdb3b,VISIT_JOIN,0.3,True
668902170,MENTION_c71fb31b6e7bdb3b,VISIT_JOIN,0.3,True
AA254080,MENTION_c71fb31b6e7bdb3b,VISIT_JOIN,0.3,True
628900390,MENTION_9e95bf8fc65e65a0,VISIT_JOIN,0.3,True
628900640,MENTION_9e95bf8fc65e65a0,VISIT_JOIN,0.3,True
628900990,MENTION_9e95bf8fc65e65a0,VISIT_JOIN,0.3,True
642201350,MENTION_9e95bf8fc65e65a0,VISIT_JOIN,0.3,True
642702131,MENTION_9e95bf8fc65e65a0,VISIT_JOIN,0.3,True
643301010,MENTION_9e95bf8fc65e65a0,VISIT_JOIN,0.3,True
644100481,MENTION_9e95bf8fc65e65a0,VISIT_JOIN,0.3,True
644913501,MENTION_9e95bf8fc65e65a0,VISIT_JOIN,0.3,True
647303350,MENTION_9e95bf8fc65e65a0,VISIT_JOIN,0.3,True
655600750,MENTION_9e95bf8fc65e65a0,VISIT_JOIN,0.3,True
658700560,MENTION_9e95bf8fc65e65a0,VISIT_JOIN,0.3,True
668902170,MENTION_9e95bf8fc65e65a0,VISIT_JOIN,0.3,True
AA254080,MENTION_9e95bf8fc65e65a0,VISIT_JOIN,0.3,True
628900390,MENTION_c1015d0bbeab29aa,VISIT_JOIN,0.3,True
628900640,MENTION_c1015d0bbeab29aa,VISIT_JOIN,0.3,True
628900990,MENTION_c1015d0bbeab29aa,VISIT_JOIN,0.3,True
642201350,MENTION_c1015d0bbeab29aa,VISIT_JOIN,0.3,True
642702131,MENTION_c1015d0bbeab29aa,VISIT_JOIN,0.3,True
643301010,MENTION_c1015d0bbeab29aa,VISIT_JOIN,0.3,True
644100481,MENTION_c1015d0bbeab29aa,VISIT_JOIN,0.3,True
644913501,MENTION_c1015d0bbeab29aa,VISIT_JOIN,0.3,True
647303350,MENTION_c1015d0bbeab29aa,VISIT_JOIN,0.3,True
655600750,MENTION_c1015d0bbeab29aa,VISIT_JOIN,0.3,True
658700560,MENTION_c1015d0bbeab29aa,VISIT_JOIN,0.3,True
668902170,MENTION_c1015d0bbeab29aa,VISIT_JOIN,0.3,True
AA254080,MENTION_c1015d0bbeab29aa,VISIT_JOIN,0.3,True
628900390,MENTION_0ee836200dc294b8,VISIT_JOIN,0.3,True
628900640,MENTION_0ee836200dc294b8,VISIT_JOIN,0.3,True
628900990,MENTION_0ee836200dc294b8,VISIT_JOIN,0.3,True
642201350,MENTION_0ee836200dc294b8,VISIT_JOIN,0.3,True
642702131,MENTION_0ee836200dc294b8,VISIT_JOIN,0.3,True
643301010,MENTION_0ee836200dc294b8,VISIT_JOIN,0.3,True
644100481,MENTION_0ee836200dc294b8,VISIT_JOIN,0.3,True
644913501,MENTION_0ee836200dc294b8,VISIT_JOIN,0.3,True
647303350,MENTION_0ee836200dc294b8,VISIT_JOIN,0.3,True
655600750,MENTION_0ee836200dc294b8,VISIT_JOIN,0.3,True
658700560,MENTION_0ee836200dc294b8,VISIT_JOIN,0.3,True
668902170,MENTION_0ee836200dc294b8,VISIT_JOIN,0.3,True
AA254080,MENTION_0ee836200dc294b8,VISIT_JOIN,0.3,True
628900390,MENTION_6ea445396f96cd1c,VISIT_JOIN,0.3,True
628900640,MENTION_6ea445396f96cd1c,VISIT_JOIN,0.3,True
628900990,MENTION_6ea445396f96cd1c,VISIT_JOIN,0.3,True
642201350,MENTION_6ea445396f96cd1c,VISIT_JOIN,0.3,True
642702131,MENTION_6ea445396f96cd1c,VISIT_JOIN,0.3,True
643301010,MENTION_6ea445396f96cd1c,VISIT_JOIN,0.3,True
644100481,MENTION_6ea445396f96cd1c,VISIT_JOIN,0.3,True
644913501,MENTION_6ea445396f96cd1c,VISIT_JOIN,0.3,True
647303350,MENTION_6ea445396f96cd1c,VISIT_JOIN,0.3,True
655600750,MENTION_6ea445396f96cd1c,VISIT_JOIN,0.3,True
658700560,MENTION_6ea445396f96cd1c,VISIT_JOIN,0.3,True
668902170,MENTION_6ea445396f96cd1c,VISIT_JOIN,0.3,True
AA254080,MENTION_6ea445396f96cd1c,VISIT_JOIN,0.3,True
D1850,MENTION_9bdc00c8ba3dd97f,VISIT_JOIN,0.3,True
D1860,MENTION_9bdc00c8ba3dd97f,VISIT_JOIN,0.3,True
D7001,MENTION_9bdc00c8ba3dd97f,VISIT_JOIN,0.3,True
D7002,MENTION_9bdc00c8ba3dd97f,VISIT_JOIN,0.3,True
G2101,MENTION_9bdc00c8ba3dd97f,VISIT_JOIN,0.3,True
D1850,MENTION_fe06aa405ef69220,VISIT_JOIN,0.3,True
D1860,MENTION_fe06aa405ef69220,VISIT_JOIN,0.3,True
D7001,MENTION_fe06aa405ef69220,VISIT_JOIN,0.3,True
D7002,MENTION_fe06aa405ef69220,VISIT_JOIN,0.3,True
G2101,MENTION_fe06aa405ef69220,VISIT_JOIN,0.3,True
D1850,MENTION_2d55756463bcfd9c,VISIT_JOIN,0.3,True
D1860,MENTION_2d55756463bcfd9c,VISIT_JOIN,0.3,True
D7001,MENTION_2d55756463bcfd9c,VISIT_JOIN,0.3,True
D7002,MENTION_2d55756463bcfd9c,VISIT_JOIN,0.3,True
G2101,MENTION_2d55756463bcfd9c,VISIT_JOIN,0.3,True
2CHOK20,MENTION_b3b86545e411f00b,VISIT_JOIN,0.3,True
2CHOK20,MENTION_63bed2afcd6a82a7,VISIT_JOIN,0.3,True
2CHOK20,MENTION_ad16bed793e8954f,VISIT_JOIN,0.3,True
2CHOK20,MENTION_98327e8d740bb2cc,VISIT_JOIN,0.3,True
628900640,MENTION_8ae169a6fcef74fa,VISIT_JOIN,0.3,True
628900880,MENTION_8ae169a6fcef74fa,VISIT_JOIN,0.3,True
628900990,MENTION_8ae169a6fcef74fa,VISIT_JOIN,0.3,True
642201350,MENTION_8ae169a6fcef74fa,VISIT_JOIN,0.3,True
642702131,MENTION_8ae169a6fcef74fa,VISIT_JOIN,0.3,True
643301010,MENTION_8ae169a6fcef74fa,VISIT_JOIN,0.3,True
644100481,MENTION_8ae169a6fcef74fa,VISIT_JOIN,0.3,True
644913501,MENTION_8ae169a6fcef74fa,VISIT_JOIN,0.3,True
647301560,MENTION_8ae169a6fcef74fa,VISIT_JOIN,0.3,True
655600750,MENTION_8ae169a6fcef74fa,VISIT_JOIN,0.3,True
658700560,MENTION_8ae169a6fcef74fa,VISIT_JOIN,0.3,True
668902170,MENTION_8ae169a6fcef74fa,VISIT_JOIN,0.3,True
693900170,MENTION_8ae169a6fcef74fa,VISIT_JOIN,0.3,True
AA254090,MENTION_8ae169a6fcef74fa,VISIT_JOIN,0.3,True
628900640,MENTION_d680e78681a7d040,VISIT_JOIN,0.3,True
628900880,MENTION_d680e78681a7d040,VISIT_JOIN,0.3,True
628900990,MENTION_d680e78681a7d040,VISIT_JOIN,0.3,True
642201350,MENTION_d680e78681a7d040,VISIT_JOIN,0.3,True
642702131,MENTION_d680e78681a7d040,VISIT_JOIN,0.3,True
643301010,MENTION_d680e78681a7d040,VISIT_JOIN,0.3,True
644100481,MENTION_d680e78681a7d040,VISIT_JOIN,0.3,True
644913501,MENTION_d680e78681a7d040,VISIT_JOIN,0.3,True
647301560,MENTION_d680e78681a7d040,VISIT_JOIN,0.3,True
655600750,MENTION_d680e78681a7d040,VISIT_JOIN,0.3,True
658700560,MENTION_d680e78681a7d040,VISIT_JOIN,0.3,True
668902170,MENTION_d680e78681a7d040,VISIT_JOIN,0.3,True
693900170,MENTION_d680e78681a7d040,VISIT_JOIN,0.3,True
AA254090,MENTION_d680e78681a7d040,VISIT_JOIN,0.3,True
628900640,MENTION_5d7a07f0f7ff0c05,VISIT_JOIN,0.3,True
628900880,MENTION_5d7a07f0f7ff0c05,VISIT_JOIN,0.3,True
628900990,MENTION_5d7a07f0f7ff0c05,VISIT_JOIN,0.3,True
642201350,MENTION_5d7a07f0f7ff0c05,VISIT_JOIN,0.3,True
642702131,MENTION_5d7a07f0f7ff0c05,VISIT_JOIN,0.3,True
643301010,MENTION_5d7a07f0f7ff0c05,VISIT_JOIN,0.3,True
644100481,MENTION_5d7a07f0f7ff0c05,VISIT_JOIN,0.3,True
644913501,MENTION_5d7a07f0f7ff0c05,VISIT_JOIN,0.3,True
647301560,MENTION_5d7a07f0f7ff0c05,VISIT_JOIN,0.3,True
655600750,MENTION_5d7a07f0f7ff0c05,VISIT_JOIN,0.3,True
658700560,MENTION_5d7a07f0f7ff0c05,VISIT_JOIN,0.3,True
668902170,MENTION_5d7a07f0f7ff0c05,VISIT_JOIN,0.3,True
693900170,MENTION_5d7a07f0f7ff0c05,VISIT_JOIN,0.3,True
AA254090,MENTION_5d7a07f0f7ff0c05,VISIT_JOIN,0.3,True
628900640,MENTION_7f8ef7e63e623996,VISIT_JOIN,0.3,True
628900880,MENTION_7f8ef7e63e623996,VISIT_JOIN,0.3,True
628900990,MENTION_7f8ef7e63e623996,VISIT_JOIN,0.3,True
642201350,MENTION_7f8ef7e63e623996,VISIT_JOIN,0.3,True
642702131,MENTION_7f8ef7e63e623996,VISIT_JOIN,0.3,True
643301010,MENTION_7f8ef7e63e623996,VISIT_JOIN,0.3,True
644100481,MENTION_7f8ef7e63e623996,VISIT_JOIN,0.3,True
644913501,MENTION_7f8ef7e63e623996,VISIT_JOIN,0.3,True
647301560,MENTION_7f8ef7e63e623996,VISIT_JOIN,0.3,True
655600750,MENTION_7f8ef7e63e623996,VISIT_JOIN,0.3,True
658700560,MENTION_7f8ef7e63e623996,VISIT_JOIN,0.3,True
668902170,MENTION_7f8ef7e63e623996,VISIT_JOIN,0.3,True
693900170,MENTION_7f8ef7e63e623996,VISIT_JOIN,0.3,True
AA254090,MENTION_7f8ef7e63e623996,VISIT_JOIN,0.3,True
628900640,MENTION_82245780a1b474ea,VISIT_JOIN,0.3,True
628900880,MENTION_82245780a1b474ea,VISIT_JOIN,0.3,True
628900990,MENTION_82245780a1b474ea,VISIT_JOIN,0.3,True
642201350,MENTION_82245780a1b474ea,VISIT_JOIN,0.3,True
642702131,MENTION_82245780a1b474ea,VISIT_JOIN,0.3,True
643301010,MENTION_82245780a1b474ea,VISIT_JOIN,0.3,True
644100481,MENTION_82245780a1b474ea,VISIT_JOIN,0.3,True
644913501,MENTION_82245780a1b474ea,VISIT_JOIN,0.3,True
647301560,MENTION_82245780a1b474ea,VISIT_JOIN,0.3,True
655600750,MENTION_82245780a1b474ea,VISIT_JOIN,0.3,True
658700560,MENTION_82245780a1b474ea,VISIT_JOIN,0.3,True
668902170,MENTION_82245780a1b474ea,VISIT_JOIN,0.3,True
693900170,MENTION_82245780a1b474ea,VISIT_JOIN,0.3,True
AA254090,MENTION_82245780a1b474ea,VISIT_JOIN,0.3,True
628900640,MENTION_c3dd41d6ceac9468,VISIT_JOIN,0.3,True
628900880,MENTION_c3dd41d6ceac9468,VISIT_JOIN,0.3,True
628900990,MENTION_c3dd41d6ceac9468,VISIT_JOIN,0.3,True
642201350,MENTION_c3dd41d6ceac9468,VISIT_JOIN,0.3,True
642702131,MENTION_c3dd41d6ceac9468,VISIT_JOIN,0.3,True
643301010,MENTION_c3dd41d6ceac9468,VISIT_JOIN,0.3,True
644100481,MENTION_c3dd41d6ceac9468,VISIT_JOIN,0.3,True
644913501,MENTION_c3dd41d6ceac9468,VISIT_JOIN,0.3,True
647301560,MENTION_c3dd41d6ceac9468,VISIT_JOIN,0.3,True
655600750,MENTION_c3dd41d6ceac9468,VISIT_JOIN,0.3,True
658700560,MENTION_c3dd41d6ceac9468,VISIT_JOIN,0.3,True
668902170,MENTION_c3dd41d6ceac9468,VISIT_JOIN,0.3,True
693900170,MENTION_c3dd41d6ceac9468,VISIT_JOIN,0.3,True
AA254090,MENTION_c3dd41d6ceac9468,VISIT_JOIN,0.3,True
628900640,MENTION_4e05f34814cc35f9,VISIT_JOIN,0.3,True
628900880,MENTION_4e05f34814cc35f9,VISIT_JOIN,0.3,True
628900990,MENTION_4e05f34814cc35f9,VISIT_JOIN,0.3,True
642201350,MENTION_4e05f34814cc35f9,VISIT_JOIN,0.3,True
642702131,MENTION_4e05f34814cc35f9,VISIT_JOIN,0.3,True
643301010,MENTION_4e05f34814cc35f9,VISIT_JOIN,0.3,True
644100481,MENTION_4e05f34814cc35f9,VISIT_JOIN,0.3,True
644913501,MENTION_4e05f34814cc35f9,VISIT_JOIN,0.3,True
647301560,MENTION_4e05f34814cc35f9,VISIT_JOIN,0.3,True
655600750,MENTION_4e05f34814cc35f9,VISIT_JOIN,0.3,True
658700560,MENTION_4e05f34814cc35f9,VISIT_JOIN,0.3,True
668902170,MENTION_4e05f34814cc35f9,VISIT_JOIN,0.3,True
693900170,MENTION_4e05f34814cc35f9,VISIT_JOIN,0.3,True
AA254090,MENTION_4e05f34814cc35f9,VISIT_JOIN,0.3,True
628900640,MENTION_52f92e565c237967,VISIT_JOIN,0.3,True
628900880,MENTION_52f92e565c237967,VISIT_JOIN,0.3,True
628900990,MENTION_52f92e565c237967,VISIT_JOIN,0.3,True
642201350,MENTION_52f92e565c237967,VISIT_JOIN,0.3,True
642702131,MENTION_52f92e565c237967,VISIT_JOIN,0.3,True
643301010,MENTION_52f92e565c237967,VISIT_JOIN,0.3,True
644100481,MENTION_52f92e565c237967,VISIT_JOIN,0.3,True
644913501,MENTION_52f92e565c237967,VISIT_JOIN,0.3,True
647301560,MENTION_52f92e565c237967,VISIT_JOIN,0.3,True
655600750,MENTION_52f92e565c237967,VISIT_JOIN,0.3,True
658700560,MENTION_52f92e565c237967,VISIT_JOIN,0.3,True
668902170,MENTION_52f92e565c237967,VISIT_JOIN,0.3,True
693900170,MENTION_52f92e565c237967,VISIT_JOIN,0.3,True
AA254090,MENTION_52f92e565c237967,VISIT_JOIN,0.3,True
678900721,MENTION_b0346c63ad33a785,VISIT_JOIN,0.3,True
AL801,MENTION_b0346c63ad33a785,VISIT_JOIN,0.3,True
AN500004,MENTION_b0346c63ad33a785,VISIT_JOIN,0.3,True
D5854,MENTION_b0346c63ad33a785,VISIT_JOIN,0.3,True
K3100005,MENTION_b0346c63ad33a785,VISIT_JOIN,0.3,True
K5011504,MENTION_b0346c63ad33a785,VISIT_JOIN,0.3,True
R3490,MENTION_b0346c63ad33a785,VISIT_JOIN,0.3,True
2CHOK8,MENTION_77dcbc904b5e3d9f,VISIT_JOIN,0.3,True
2CHOK8,MENTION_f74969801c4a6157,VISIT_JOIN,0.3,True
2CHOK8,MENTION_ea092b25edcc3db7,VISIT_JOIN,0.3,True
2CHOK8,MENTION_cfc90e308af1dc9e,VISIT_JOIN,0.3,True
AN500004,MENTION_037d68c55287b6f1,VISIT_JOIN,0.3,True
M5859,MENTION_037d68c55287b6f1,VISIT_JOIN,0.3,True
2CHOK12,MENTION_c5645d008a439193,VISIT_JOIN,0.3,True
2CHOK12,MENTION_6358c9e88faf3f0a,VISIT_JOIN,0.3,True
2CHOK12,MENTION_1f880ffa12e4edf1,VISIT_JOIN,0.3,True
2CHOK12,MENTION_8cdb40dfce5d5d2e,VISIT_JOIN,0.3,True
AA254,MENTION_1d89fbb2dec9a65a,VISIT_JOIN,0.3,True
AA254090,MENTION_1d89fbb2dec9a65a,VISIT_JOIN,0.3,True
PMKH2,MENTION_1d89fbb2dec9a65a,VISIT_JOIN,0.3,True
AA254,MENTION_e96e3622132a189f,VISIT_JOIN,0.3,True
AA254090,MENTION_e96e3622132a189f,VISIT_JOIN,0.3,True
PMKH2,MENTION_e96e3622132a189f,VISIT_JOIN,0.3,True
2CHOK8,MENTION_3b39ed6cb5aebff2,VISIT_JOIN,0.3,True
628900110,MENTION_3b39ed6cb5aebff2,VISIT_JOIN,0.3,True
628901450,MENTION_3b39ed6cb5aebff2,VISIT_JOIN,0.3,True
646005690,MENTION_3b39ed6cb5aebff2,VISIT_JOIN,0.3,True
650202970,MENTION_3b39ed6cb5aebff2,VISIT_JOIN,0.3,True
653700240,MENTION_3b39ed6cb5aebff2,VISIT_JOIN,0.3,True
654001440,MENTION_3b39ed6cb5aebff2,VISIT_JOIN,0.3,True
664600690,MENTION_3b39ed6cb5aebff2,VISIT_JOIN,0.3,True
671805622,MENTION_3b39ed6cb5aebff2,VISIT_JOIN,0.3,True
693900030,MENTION_3b39ed6cb5aebff2,VISIT_JOIN,0.3,True
AA254080,MENTION_3b39ed6cb5aebff2,VISIT_JOIN,0.3,True
2CHOK20,MENTION_f1a14cfb7c0115ef,VISIT_JOIN,0.3,True
2CHOK20,MENTION_5d66d73769648918,VISIT_JOIN,0.3,True
2CHOK20,MENTION_875f85ee2bb54d0b,VISIT_JOIN,0.3,True
645901953,MENTION_78426804860fd613,VISIT_JOIN,0.3,True
645903041,MENTION_78426804860fd613,VISIT_JOIN,0.3,True
645901953,MENTION_9149643b9450a1f0,VISIT_JOIN,0.3,True
645903041,MENTION_9149643b9450a1f0,VISIT_JOIN,0.3,True
2CHOK8,MENTION_a18ec76270243931,VISIT_JOIN,0.3,True
2CHOK8,MENTION_0b79e5f90a0cafe5,VISIT_JOIN,0.3,True
2CHOK8,MENTION_6db1a442dd5af1db,VISIT_JOIN,0.3,True
2CHOK8,MENTION_4d89b06f8e04e5aa,VISIT_JOIN,0.3,True
645902651,MENTION_23f6bf9212d0bfa3,VISIT_JOIN,0.3,True
KK010,MENTION_23f6bf9212d0bfa3,VISIT_JOIN,0.3,True
2CHOK8,MENTION_8befc4b0adf1b744,VISIT_JOIN,0.3,True
IA001010,MENTION_9d82c176a8d9ef45,VISIT_JOIN,0.3,True
IA001010,MENTION_fe7ea41e3048c70b,VISIT_JOIN,0.3,True
IA001010,MENTION_2c9b43d224f9736f,VISIT_JOIN,0.3,True
IA001010,MENTION_48ff8a3595ad155a,VISIT_JOIN,0.3,True
IA001010,MENTION_e128abb72f2fb84e,VISIT_JOIN,0.3,True
628900390,MENTION_609ce69f1ffcda1f,VISIT_JOIN,0.3,True
641600030,MENTION_609ce69f1ffcda1f,VISIT_JOIN,0.3,True
645401870,MENTION_609ce69f1ffcda1f,VISIT_JOIN,0.3,True
AA254,MENTION_609ce69f1ffcda1f,VISIT_JOIN,0.3,True
AA254090,MENTION_609ce69f1ffcda1f,VISIT_JOIN,0.3,True
BAS,MENTION_609ce69f1ffcda1f,VISIT_JOIN,0.3,True
D0002010,MENTION_609ce69f1ffcda1f,VISIT_JOIN,0.3,True
D0002030,MENTION_609ce69f1ffcda1f,VISIT_JOIN,0.3,True
D0002040,MENTION_609ce69f1ffcda1f,VISIT_JOIN,0.3,True
D0002050,MENTION_609ce69f1ffcda1f,VISIT_JOIN,0.3,True
D0002070,MENTION_609ce69f1ffcda1f,VISIT_JOIN,0.3,True
D0013,MENTION_609ce69f1ffcda1f,VISIT_JOIN,0.3,True
D0111,MENTION_609ce69f1ffcda1f,VISIT_JOIN,0.3,True
D0113,MENTION_609ce69f1ffcda1f,VISIT_JOIN,0.3,True
EOS,MENTION_609ce69f1ffcda1f,VISIT_JOIN,0.3,True
G1201,MENTION_609ce69f1ffcda1f,VISIT_JOIN,0.3,True
G2101,MENTION_609ce69f1ffcda1f,VISIT_JOIN,0.3,True
LYM,MENTION_609ce69f1ffcda1f,VISIT_JOIN,0.3,True
MCH,MENTION_609ce69f1ffcda1f,VISIT_JOIN,0.3,True
MCHC,MENTION_609ce69f1ffcda1f,VISIT_JOIN,0.3,True
MCV,MENTION_609ce69f1ffcda1f,VISIT_JOIN,0.3,True
MON,MENTION_609ce69f1ffcda1f,VISIT_JOIN,0.3,True
NEU,MENTION_609ce69f1ffcda1f,VISIT_JOIN,0.3,True
622803170,MENTION_ed15967f05ff31bb,VISIT_JOIN,0.3,True
622804680,MENTION_ed15967f05ff31bb,VISIT_JOIN,0.3,True
628900060,MENTION_ed15967f05ff31bb,VISIT_JOIN,0.3,True
628900390,MENTION_ed15967f05ff31bb,VISIT_JOIN,0.3,True
628901290,MENTION_ed15967f05ff31bb,VISIT_JOIN,0.3,True
628901650,MENTION_ed15967f05ff31bb,VISIT_JOIN,0.3,True
642104080,MENTION_ed15967f05ff31bb,VISIT_JOIN,0.3,True
642301360,MENTION_ed15967f05ff31bb,VISIT_JOIN,0.3,True
643308800,MENTION_ed15967f05ff31bb,VISIT_JOIN,0.3,True
643507280,MENTION_ed15967f05ff31bb,VISIT_JOIN,0.3,True
644913501,MENTION_ed15967f05ff31bb,VISIT_JOIN,0.3,True
645301210,MENTION_ed15967f05ff31bb,VISIT_JOIN,0.3,True
647802340,MENTION_ed15967f05ff31bb,VISIT_JOIN,0.3,True
649804140,MENTION_ed15967f05ff31bb,VISIT_JOIN,0.3,True
650000270,MENTION_ed15967f05ff31bb,VISIT_JOIN,0.3,True
693901720,MENTION_ed15967f05ff31bb,VISIT_JOIN,0.3,True
693903210,MENTION_ed15967f05ff31bb,VISIT_JOIN,0.3,True
AA254080,MENTION_ed15967f05ff31bb,VISIT_JOIN,0.3,True
2CHOK8,MENTION_cc0fe8c90c33a907,VISIT_JOIN,0.3,True
2CHOK8,MENTION_4e9eea06845b0230,VISIT_JOIN,0.3,True
2CHOK8,MENTION_387a577e35e0fcc5,VISIT_JOIN,0.3,True
2CHOK8,MENTION_f6af26613f54cb1b,VISIT_JOIN,0.3,True
2CHOK8,MENTION_37d399aa146167b5,VISIT_JOIN,0.3,True
2CHOK8,MENTION_fed6288fd6e598c2,VISIT_JOIN,0.3,True
2CHOK8,MENTION_a673e696c2a0319c,VISIT_JOIN,0.3,True
2CHOK20,MENTION_186d347fa6de8335,VISIT_JOIN,0.3,True
2CHOK20,MENTION_c2ac351f5e2a6de8,VISIT_JOIN,0.3,True
2CHOK20,MENTION_11493b00b39cce9d,VISIT_JOIN,0.3,True
2CHOK20,MENTION_b06d3e54ce3516f1,VISIT_JOIN,0.3,True
IA001003,MENTION_819aef7db35686e0,VISIT_JOIN,0.3,True
IA001013,MENTION_819aef7db35686e0,VISIT_JOIN,0.3,True
2CHOK8,MENTION_c2a7ccb24f074fa7,VISIT_JOIN,0.3,True
2CHOK8,MENTION_c16dfc9afdd8c1b4,VISIT_JOIN,0.3,True
2CHOK8,MENTION_316de6c967da0868,VISIT_JOIN,0.3,True
2CHOK8,MENTION_6f9032c3e58c0804,VISIT_JOIN,0.3,True
643606040,MENTION_1c9102561ca8ac0e,VISIT_JOIN,0.3,True
647304320,MENTION_1c9102561ca8ac0e,VISIT_JOIN,0.3,True
665002760,MENTION_1c9102561ca8ac0e,VISIT_JOIN,0.3,True
AA254,MENTION_1c9102561ca8ac0e,VISIT_JOIN,0.3,True
AA254090,MENTION_1c9102561ca8ac0e,VISIT_JOIN,0.3,True
AH200,MENTION_1c9102561ca8ac0e,VISIT_JOIN,0.3,True
D3021,MENTION_1c9102561ca8ac0e,VISIT_JOIN,0.3,True
EB441,MENTION_1c9102561ca8ac0e,VISIT_JOIN,0.3,True
643606040,MENTION_845398d36256a25c,VISIT_JOIN,0.3,True
647304320,MENTION_845398d36256a25c,VISIT_JOIN,0.3,True
665002760,MENTION_845398d36256a25c,VISIT_JOIN,0.3,True
AA254,MENTION_845398d36256a25c,VISIT_JOIN,0.3,True
AA254090,MENTION_845398d36256a25c,VISIT_JOIN,0.3,True
